node1  | Checking connectivity to bootstrap node at node0:5000...
node1  | 2024-12-20 21:49:13,880 - INFO - finding neighbors of 324688779338725011706435244327079238079810522523 in local table
node1  | 2024-12-20 21:49:13,881 - INFO - got successful response from node0:5000
node1  | 2024-12-20 21:49:13,881 - INFO - got successful response from 172.18.0.3:5000
node1  | 2024-12-20 21:49:13,882 - INFO - setting 'f87c268dd31a077f99a06d052a364662ec8c955e' on ['node0:5000', '172.18.0.3:5000']
node1  | 2024-12-20 21:49:13,882 - INFO - got successful response from node0:5000
node1  | 2024-12-20 21:49:13,883 - INFO - got successful response from 172.18.0.3:5000
node1  | 2024-12-20 21:49:13,883 - INFO - setting '324688779338725011706435244327079238079810522523' = '172.18.0.3:5000' on network
node1  | 2024-12-20 21:49:13,883 - INFO - creating spider with peers: [[324688779338725011706435244327079238079810522523, '172.18.0.3', 5000], [1176631607979928574146405125066228260381199258196, 'node0', 5000]]
node1  | 2024-12-20 21:49:13,883 - INFO - crawling network with nearest: ([324688779338725011706435244327079238079810522523, '172.18.0.3', 5000], [1176631607979928574146405125066228260381199258196, 'node0', 5000])
node1  | 2024-12-20 21:49:13,884 - INFO - finding neighbors of 324688779338725011706435244327079238079810522523 in local table
node1  | 2024-12-20 21:49:13,884 - INFO - got successful response from 172.18.0.3:5000
node1  | 2024-12-20 21:49:13,884 - INFO - got successful response from node0:5000
node1  | 2024-12-20 21:49:13,884 - INFO - setting '24d7786b8571bd2b8f97ecd61f7d70893a720545' on ['172.18.0.3:5000', 'node0:5000']
node1  | 2024-12-20 21:49:13,885 - INFO - got successful response from 172.18.0.3:5000
node1  | 2024-12-20 21:49:13,885 - INFO - got successful response from node0:5000
node1  | 2024-12-20 21:49:13,886 - INFO - setting '1176631607979928574146405125066228260381199258196' = 'node0:5000' on network
node1  | 2024-12-20 21:49:13,886 - INFO - creating spider with peers: [[1176631607979928574146405125066228260381199258196, 'node0', 5000], [324688779338725011706435244327079238079810522523, '172.18.0.3', 5000]]
node1  | 2024-12-20 21:49:13,886 - INFO - crawling network with nearest: ([1176631607979928574146405125066228260381199258196, 'node0', 5000], [324688779338725011706435244327079238079810522523, '172.18.0.3', 5000])
node1  | 2024-12-20 21:49:13,886 - INFO - finding neighbors of 324688779338725011706435244327079238079810522523 in local table
node1  | 2024-12-20 21:49:13,887 - INFO - got successful response from 172.18.0.3:5000
node1  | 2024-12-20 21:49:13,888 - INFO - got successful response from node0:5000
node1  | 2024-12-20 21:49:13,888 - INFO - setting 'f87c268dd31a077f99a06d052a364662ec8c955e' on ['node0:5000', '172.18.0.3:5000']
node1  | 2024-12-20 21:49:13,889 - INFO - got successful response from node0:5000
node1  | 2024-12-20 21:49:13,889 - INFO - got successful response from 172.18.0.3:5000
node1  | 2024-12-20 21:49:13,889 - INFO - setting '324688779338725011706435244327079238079810522523' = '172.18.0.3:5000' on network
node1  | 2024-12-20 21:49:13,889 - INFO - creating spider with peers: [[324688779338725011706435244327079238079810522523, '172.18.0.3', 5000], [1176631607979928574146405125066228260381199258196, 'node0', 5000]]
node1  | 2024-12-20 21:49:13,889 - INFO - crawling network with nearest: ([324688779338725011706435244327079238079810522523, '172.18.0.3', 5000], [1176631607979928574146405125066228260381199258196, 'node0', 5000])
node1  | 2024-12-20 21:49:13,890 - INFO - finding neighbors of 324688779338725011706435244327079238079810522523 in local table
node1  | 2024-12-20 21:49:13,890 - INFO - got successful response from 172.18.0.3:5000
node1  | 2024-12-20 21:49:13,891 - INFO - got successful response from node0:5000
node1  | 2024-12-20 21:49:13,891 - INFO - setting '24d7786b8571bd2b8f97ecd61f7d70893a720545' on ['172.18.0.3:5000', 'node0:5000']
node1  | 2024-12-20 21:49:13,892 - INFO - got successful response from 172.18.0.3:5000
node1  | 2024-12-20 21:49:13,892 - INFO - got successful response from node0:5000
node1  | 2024-12-20 21:49:13,892 - INFO - Discovered and propagated peers: [{'node_id': 1176631607979928574146405125066228260381199258196, 'address': 'node0:5000'}, {'node_id': 324688779338725011706435244327079238079810522523, 'address': '172.18.0.3:5000'}]
node1  | 2024-12-20 21:49:13,892 - INFO - Peer 1176631607979928574146405125066228260381199258196 added with address node0:5000.
node1  | 2024-12-20 21:49:13,892 - INFO - Peer 324688779338725011706435244327079238079810522523 added with address 172.18.0.3:5000.
node1  | 2024-12-20 21:49:13,892 - INFO - setting '1453093385713929535090925669682205168303960083206' = '172.18.0.4:5000' on network
node1  | 2024-12-20 21:49:13,892 - INFO - creating spider with peers: [[1176631607979928574146405125066228260381199258196, 'node0', 5000], [324688779338725011706435244327079238079810522523, '172.18.0.3', 5000]]
node1  | 2024-12-20 21:49:13,892 - INFO - crawling network with nearest: ([1176631607979928574146405125066228260381199258196, 'node0', 5000], [324688779338725011706435244327079238079810522523, '172.18.0.3', 5000])
node1  | 2024-12-20 21:49:13,893 - INFO - finding neighbors of 324688779338725011706435244327079238079810522523 in local table
node1  | 2024-12-20 21:49:13,893 - INFO - got successful response from node0:5000
node1  | 2024-12-20 21:49:13,894 - INFO - got successful response from 172.18.0.3:5000
node1  | 2024-12-20 21:49:13,894 - INFO - setting 'd0e4ee4b9153c4929106c7a957b656700f1b9451' on ['node0:5000', '172.18.0.3:5000']
node1  | 2024-12-20 21:49:13,895 - INFO - got successful response from node0:5000
node1  | 2024-12-20 21:49:13,896 - INFO - got successful response from 172.18.0.3:5000
node1  | 2024-12-20 21:49:13,896 - INFO - Announced peer 1453093385713929535090925669682205168303960083206 at 172.18.0.4:5000
node1  | 2024-12-20 21:49:13,896 - INFO - setting '1176631607979928574146405125066228260381199258196' = 'node0:5000' on network
node1  | 2024-12-20 21:49:13,896 - INFO - creating spider with peers: [[1176631607979928574146405125066228260381199258196, 'node0', 5000], [324688779338725011706435244327079238079810522523, '172.18.0.3', 5000]]
node1  | 2024-12-20 21:49:13,897 - INFO - crawling network with nearest: ([1176631607979928574146405125066228260381199258196, 'node0', 5000], [324688779338725011706435244327079238079810522523, '172.18.0.3', 5000])
node1  | 2024-12-20 21:49:13,898 - INFO - finding neighbors of 324688779338725011706435244327079238079810522523 in local table
node1  | 2024-12-20 21:49:13,898 - INFO - got successful response from node0:5000
node1  | 2024-12-20 21:49:13,898 - INFO - got successful response from 172.18.0.3:5000
node1  | 2024-12-20 21:49:13,898 - INFO - setting 'f87c268dd31a077f99a06d052a364662ec8c955e' on ['node0:5000', '172.18.0.3:5000']
node1  | 2024-12-20 21:49:13,899 - INFO - got successful response from node0:5000
node1  | 2024-12-20 21:49:13,899 - INFO - got successful response from 172.18.0.3:5000
node1  | 2024-12-20 21:49:13,900 - INFO - setting '324688779338725011706435244327079238079810522523' = '172.18.0.3:5000' on network
node1  | 2024-12-20 21:49:13,900 - INFO - creating spider with peers: [[324688779338725011706435244327079238079810522523, '172.18.0.3', 5000], [1176631607979928574146405125066228260381199258196, 'node0', 5000]]
node1  | 2024-12-20 21:49:13,900 - INFO - crawling network with nearest: ([324688779338725011706435244327079238079810522523, '172.18.0.3', 5000], [1176631607979928574146405125066228260381199258196, 'node0', 5000])
node1  | 2024-12-20 21:49:13,900 - INFO - finding neighbors of 324688779338725011706435244327079238079810522523 in local table
node1  | 2024-12-20 21:49:13,901 - INFO - got successful response from node0:5000
node1  | 2024-12-20 21:49:13,901 - INFO - got successful response from 172.18.0.3:5000
node1  | 2024-12-20 21:49:13,902 - INFO - setting '24d7786b8571bd2b8f97ecd61f7d70893a720545' on ['172.18.0.3:5000', 'node0:5000']
node1  | 2024-12-20 21:49:13,903 - INFO - got successful response from 172.18.0.3:5000
node1  | 2024-12-20 21:49:13,903 - INFO - got successful response from node0:5000
node1  | 2024-12-20 21:49:13,903 - INFO - Discovered and propagated peers: [{'node_id': 1176631607979928574146405125066228260381199258196, 'address': 'node0:5000'}, {'node_id': 324688779338725011706435244327079238079810522523, 'address': '172.18.0.3:5000'}]
node1  | 2024-12-20 21:49:13,903 - INFO - setting '1176631607979928574146405125066228260381199258196' = 'node0:5000' on network
node1  | 2024-12-20 21:49:13,903 - INFO - creating spider with peers: [[1176631607979928574146405125066228260381199258196, 'node0', 5000], [324688779338725011706435244327079238079810522523, '172.18.0.3', 5000]]
node1  | 2024-12-20 21:49:13,903 - INFO - crawling network with nearest: ([1176631607979928574146405125066228260381199258196, 'node0', 5000], [324688779338725011706435244327079238079810522523, '172.18.0.3', 5000])
node1  | 2024-12-20 21:49:13,904 - INFO - finding neighbors of 324688779338725011706435244327079238079810522523 in local table
node1  | 2024-12-20 21:49:13,904 - INFO - got successful response from 172.18.0.3:5000
node1  | 2024-12-20 21:49:13,905 - INFO - got successful response from node0:5000
node1  | 2024-12-20 21:49:13,905 - INFO - setting 'f87c268dd31a077f99a06d052a364662ec8c955e' on ['node0:5000', '172.18.0.3:5000']
node1  | 2024-12-20 21:49:13,906 - INFO - got successful response from 172.18.0.3:5000
node1  | 2024-12-20 21:49:13,906 - INFO - got successful response from node0:5000
node1  | 2024-12-20 21:49:13,906 - INFO - setting '324688779338725011706435244327079238079810522523' = '172.18.0.3:5000' on network
node1  | 2024-12-20 21:49:13,906 - INFO - creating spider with peers: [[324688779338725011706435244327079238079810522523, '172.18.0.3', 5000], [1176631607979928574146405125066228260381199258196, 'node0', 5000]]
node1  | 2024-12-20 21:49:13,906 - INFO - crawling network with nearest: ([324688779338725011706435244327079238079810522523, '172.18.0.3', 5000], [1176631607979928574146405125066228260381199258196, 'node0', 5000])
node1  | 2024-12-20 21:49:13,907 - INFO - finding neighbors of 324688779338725011706435244327079238079810522523 in local table
node1  | 2024-12-20 21:49:13,907 - INFO - got successful response from 172.18.0.3:5000
node1  | 2024-12-20 21:49:13,908 - INFO - got successful response from node0:5000
node1  | 2024-12-20 21:49:13,908 - INFO - setting '24d7786b8571bd2b8f97ecd61f7d70893a720545' on ['172.18.0.3:5000', 'node0:5000']
node1  | 2024-12-20 21:49:13,909 - INFO - got successful response from 172.18.0.3:5000
node1  | 2024-12-20 21:49:13,910 - INFO - got successful response from node0:5000
node1  | Message: Content Type: BK
node1  | Content: {'index': 1, 'timestamp': '1734731353.9105015', 'previous_hash': '0000091758c7309b284edc4594e55605202e6f8ab87c57d0d8a55b1ef1e47103', 'tx_root': '8be6770ee7a7821ffba25b676d6d4ad6328baf052420342180cf99d002eb70fb', 'nbits': '0x1e0ffff0', 'nonce': 193651, 'transactions': [<transaction.transaction.Transaction object at 0x7f632c0e1b20>]}
node1  | Failed to send message to 1176631607979928574146405125066228260381199258196: No connection to peer 1176631607979928574146405125066228260381199258196
node1  | Failed to send message to 324688779338725011706435244327079238079810522523: No connection to peer 324688779338725011706435244327079238079810522523
node1  | 2024-12-20 21:49:15,307 - INFO - New block mined: Index = 1, Hash = 00000dacb100180f0d49fbd84d48d00817d561a184dbb204ae68c11b849996a7
node1  | 2024-12-20 21:49:15,307 - INFO - Message broadcasted to 1176631607979928574146405125066228260381199258196
node1  | 2024-12-20 21:49:15,307 - INFO - Message broadcasted to 324688779338725011706435244327079238079810522523
node1  | Message: Content Type: BK
node1  | Content: {'index': 2, 'timestamp': '1734731356.3080113', 'previous_hash': '00000dacb100180f0d49fbd84d48d00817d561a184dbb204ae68c11b849996a7', 'tx_root': '8be6770ee7a7821ffba25b676d6d4ad6328baf052420342180cf99d002eb70fb', 'nbits': '0x1e0ffff0', 'nonce': 2218658, 'transactions': [<transaction.transaction.Transaction object at 0x7f632c0e1b20>]}
node1  | Failed to send message to 1176631607979928574146405125066228260381199258196: No connection to peer 1176631607979928574146405125066228260381199258196
node1  | Failed to send message to 324688779338725011706435244327079238079810522523: No connection to peer 324688779338725011706435244327079238079810522523
node1  | 2024-12-20 21:49:34,294 - INFO - New block mined: Index = 2, Hash = 00000f828ba7c3d9812853cadaf4d6eefc15bdcf5f808314febb8bbad1353c50
node1  | 2024-12-20 21:49:34,294 - INFO - Message broadcasted to 1176631607979928574146405125066228260381199258196
node1  | 2024-12-20 21:49:34,294 - INFO - Message broadcasted to 324688779338725011706435244327079238079810522523
node1  | 2024-12-20 21:49:46,243 - INFO - New block mined: Index = 3, Hash = 00000a5cf7e299553b4d855d9d0640d75c59ba09d51e3e6b7573faecd95eef59
node1  | 2024-12-20 21:49:46,243 - INFO - Message broadcasted to 1176631607979928574146405125066228260381199258196
node1  | 2024-12-20 21:49:46,243 - INFO - Message broadcasted to 324688779338725011706435244327079238079810522523
node1  | Message: Content Type: BK
node1  | Content: {'index': 3, 'timestamp': '1734731375.2957337', 'previous_hash': '00000f828ba7c3d9812853cadaf4d6eefc15bdcf5f808314febb8bbad1353c50', 'tx_root': '8be6770ee7a7821ffba25b676d6d4ad6328baf052420342180cf99d002eb70fb', 'nbits': '0x1e0ffff0', 'nonce': 1418762, 'transactions': [<transaction.transaction.Transaction object at 0x7f632c0e1b20>]}
node1  | Failed to send message to 1176631607979928574146405125066228260381199258196: No connection to peer 1176631607979928574146405125066228260381199258196
node1  | Failed to send message to 324688779338725011706435244327079238079810522523: No connection to peer 324688779338725011706435244327079238079810522523
node1  | Message: Content Type: BK
node1  | Content: {'index': 4, 'timestamp': '1734731387.2446256', 'previous_hash': '00000a5cf7e299553b4d855d9d0640d75c59ba09d51e3e6b7573faecd95eef59', 'tx_root': '8be6770ee7a7821ffba25b676d6d4ad6328baf052420342180cf99d002eb70fb', 'nbits': '0x1e0ffff0', 'nonce': 384504, 'transactions': [<transaction.transaction.Transaction object at 0x7f632c0e1b20>]}
node1  | Failed to send message to 1176631607979928574146405125066228260381199258196: No connection to peer 1176631607979928574146405125066228260381199258196
node1  | Failed to send message to 324688779338725011706435244327079238079810522523: No connection to peer 324688779338725011706435244327079238079810522523
node1  | 2024-12-20 21:49:50,460 - INFO - New block mined: Index = 4, Hash = 00000541ca0a85570d99f5f7cb936cb3a5f9c3119329ea995a0fa6009abac935
node1  | 2024-12-20 21:49:50,460 - INFO - Message broadcasted to 1176631607979928574146405125066228260381199258196
node1  | 2024-12-20 21:49:50,460 - INFO - Message broadcasted to 324688779338725011706435244327079238079810522523
node1  | 2024-12-20 21:50:00,457 - INFO - New block mined: Index = 5, Hash = 00000c05a38a9501561637bea0c0eb0a9579ac63638c96dc5cfa31ae120ba2b4
node1  | 2024-12-20 21:50:00,457 - INFO - Message broadcasted to 1176631607979928574146405125066228260381199258196
node1  | 2024-12-20 21:50:00,457 - INFO - Message broadcasted to 324688779338725011706435244327079238079810522523
node1  | Message: Content Type: BK
node1  | Content: {'index': 5, 'timestamp': '1734731391.4615378', 'previous_hash': '00000541ca0a85570d99f5f7cb936cb3a5f9c3119329ea995a0fa6009abac935', 'tx_root': '8be6770ee7a7821ffba25b676d6d4ad6328baf052420342180cf99d002eb70fb', 'nbits': '0x1e0ffff0', 'nonce': 862050, 'transactions': [<transaction.transaction.Transaction object at 0x7f632c0e1b20>]}
node1  | Failed to send message to 1176631607979928574146405125066228260381199258196: No connection to peer 1176631607979928574146405125066228260381199258196
node1  | Failed to send message to 324688779338725011706435244327079238079810522523: No connection to peer 324688779338725011706435244327079238079810522523
node1  | Message: Content Type: BK
node1  | Content: {'index': 6, 'timestamp': '1734731401.4592216', 'previous_hash': '00000c05a38a9501561637bea0c0eb0a9579ac63638c96dc5cfa31ae120ba2b4', 'tx_root': '8be6770ee7a7821ffba25b676d6d4ad6328baf052420342180cf99d002eb70fb', 'nbits': '0x1e0ffff0', 'nonce': 1057744, 'transactions': [<transaction.transaction.Transaction object at 0x7f632c0e1b20>]}
node1  | Failed to send message to 1176631607979928574146405125066228260381199258196: No connection to peer 1176631607979928574146405125066228260381199258196
node1  | 2024-12-20 21:50:09,951 - INFO - New block mined: Index = 6, Hash = 00000af58c7d41b4fafcf05845db1a1f57cd8e042ccbc216220254cbfa43880e
node1  | 2024-12-20 21:50:09,951 - INFO - Message broadcasted to 1176631607979928574146405125066228260381199258196
node1  | 2024-12-20 21:50:09,951 - INFO - Message broadcasted to 324688779338725011706435244327079238079810522523
node1  | Failed to send message to 324688779338725011706435244327079238079810522523: No connection to peer 324688779338725011706435244327079238079810522523
node2  | Checking connectivity to bootstrap node at node0:5000...
node2  | Bootstrap node is reachable. Starting the application...
node2  | 2024-12-20 21:49:11,762 - INFO - Starting blockchain node...
node2  | 2024-12-20 21:49:11,762 - INFO - Node 324688779338725011706435244327079238079810522523 listening on 172.18.0.3:5000
node2  | 2024-12-20 21:49:11,762 - INFO - Kademlia server started at 172.18.0.3:5000
node2  | 2024-12-20 21:49:11,762 - INFO - Starting PeerDiscovery and bootstrapping...
node2  | 2024-12-20 21:49:13,867 - INFO - creating spider with peers: [[1176631607979928574146405125066228260381199258196, 'node0', 5000]]
node2  | 2024-12-20 21:49:13,868 - INFO - crawling network with nearest: ([1176631607979928574146405125066228260381199258196, 'node0', 5000],)
node2  | 2024-12-20 21:49:13,869 - INFO - got successful response from node0:5000
node2  | 2024-12-20 21:49:13,869 - INFO - never seen node0:5000 before, adding to router
node2  | 2024-12-20 21:49:13,869 - INFO - crawling network with nearest: ([1453093385713929535090925669682205168303960083206, '172.18.0.4', 5000], [1176631607979928574146405125066228260381199258196, 'node0', 5000])
node2  | 2024-12-20 21:49:13,870 - INFO - finding neighbors of 1453093385713929535090925669682205168303960083206 in local table
node2  | 2024-12-20 21:49:13,870 - INFO - never seen 172.18.0.4:5000 before, adding to router
node2  | 2024-12-20 21:49:13,870 - INFO - got successful response from 172.18.0.4:5000
node2  | Node ID: 324688779338725011706435244327079238079810522523
node0  | This is the bootstrap node. Skipping connectivity checks.
node0  | 2024-12-20 21:49:06,672 - INFO - Starting blockchain node...
node0  | 2024-12-20 21:49:06,672 - INFO - Node 1176631607979928574146405125066228260381199258196 listening on 172.18.0.2:5000
node2  | 2024-12-20 21:49:13,870 - INFO - PeerDiscovery started and bootstrapped.
node2  | 2024-12-20 21:49:13,870 - INFO - setting '324688779338725011706435244327079238079810522523' = '172.18.0.3:5000' on network
node0  | 2024-12-20 21:49:06,673 - INFO - Kademlia server started at 172.18.0.2:5000
node0  | 2024-12-20 21:49:06,673 - INFO - No bootstrap nodes provided, Operating in standalone mode.
node0  | 2024-12-20 21:49:06,673 - INFO - setting '1176631607979928574146405125066228260381199258196' = '172.18.0.2:5000' on network
node0  | 2024-12-20 21:49:06,673 - WARNING - There are no known neighbors to set key f87c268dd31a077f99a06d052a364662ec8c955e
node0  | 2024-12-20 21:49:06,673 - INFO - Announced peer 1176631607979928574146405125066228260381199258196 at 172.18.0.2:5000
node0  | 2024-12-20 21:49:06,673 - INFO - Discovered and propagated peers: []
node0  | 2024-12-20 21:49:06,673 - INFO - Discovered and propagated peers: []
node0  | 2024-12-20 21:49:06,673 - INFO - setting '1176631607979928574146405125066228260381199258196' = '172.18.0.2:5000' on network
node0  | 2024-12-20 21:49:06,673 - WARNING - There are no known neighbors to set key f87c268dd31a077f99a06d052a364662ec8c955e
node0  | 2024-12-20 21:49:06,673 - INFO - Announced peer 1176631607979928574146405125066228260381199258196 at 172.18.0.2:5000
node2  | 2024-12-20 21:49:13,870 - INFO - creating spider with peers: [[1453093385713929535090925669682205168303960083206, '172.18.0.4', 5000], [1176631607979928574146405125066228260381199258196, 'node0', 5000]]
node2  | 2024-12-20 21:49:13,870 - INFO - crawling network with nearest: ([1453093385713929535090925669682205168303960083206, '172.18.0.4', 5000], [1176631607979928574146405125066228260381199258196, 'node0', 5000])
node2  | 2024-12-20 21:49:13,871 - INFO - finding neighbors of 1453093385713929535090925669682205168303960083206 in local table
node2  | 2024-12-20 21:49:13,872 - INFO - got successful response from 172.18.0.4:5000
node2  | 2024-12-20 21:49:13,872 - INFO - got successful response from node0:5000
node2  | 2024-12-20 21:49:13,872 - INFO - setting '24d7786b8571bd2b8f97ecd61f7d70893a720545' on ['172.18.0.4:5000', 'node0:5000']
node2  | 2024-12-20 21:49:13,873 - INFO - got successful response from 172.18.0.4:5000
node2  | 2024-12-20 21:49:13,873 - INFO - got successful response from node0:5000
node2  | 2024-12-20 21:49:13,873 - INFO - Announced peer 324688779338725011706435244327079238079810522523 at 172.18.0.3:5000
node2  | 2024-12-20 21:49:13,873 - INFO - setting '1453093385713929535090925669682205168303960083206' = '172.18.0.4:5000' on network
node0  | 2024-12-20 21:49:06,673 - INFO - Discovered and propagated peers: []
node0  | Message: Content Type: BK
node2  | 2024-12-20 21:49:13,874 - INFO - creating spider with peers: [[1176631607979928574146405125066228260381199258196, 'node0', 5000], [1453093385713929535090925669682205168303960083206, '172.18.0.4', 5000]]
node0  | Content: {'index': 1, 'timestamp': '1734731346.6739411', 'previous_hash': '0000091758c7309b284edc4594e55605202e6f8ab87c57d0d8a55b1ef1e47103', 'tx_root': '8be6770ee7a7821ffba25b676d6d4ad6328baf052420342180cf99d002eb70fb', 'nbits': '0x1e0ffff0', 'nonce': 1242159, 'transactions': [<transaction.transaction.Transaction object at 0x7f4993d99dc0>]}
node0  | 2024-12-20 21:49:13,866 - INFO - New block mined: Index = 1, Hash = 0000081d94320ac50ffe27e2661f166b54dc71eac1b8a23f1bf791756c4ac748
node0  | 2024-12-20 21:49:13,866 - INFO - No connected peers to broadcast to.
node0  | 2024-12-20 21:49:13,866 - INFO - never seen 172.18.0.4:5000 before, adding to router
node0  | 2024-12-20 21:49:13,867 - INFO - never seen 172.18.0.3:5000 before, adding to router
node0  | 2024-12-20 21:49:13,868 - INFO - finding neighbors of 1453093385713929535090925669682205168303960083206 in local table
node0  | 2024-12-20 21:49:13,869 - INFO - finding neighbors of 324688779338725011706435244327079238079810522523 in local table
node0  | 2024-12-20 21:49:13,871 - INFO - finding neighbors of 1453093385713929535090925669682205168303960083206 in local table
node0  | 2024-12-20 21:49:13,871 - INFO - finding neighbors of 324688779338725011706435244327079238079810522523 in local table
node0  | 2024-12-20 21:49:13,874 - INFO - finding neighbors of 1453093385713929535090925669682205168303960083206 in local table
node0  | 2024-12-20 21:49:13,875 - INFO - finding neighbors of 324688779338725011706435244327079238079810522523 in local table
node0  | 2024-12-20 21:49:13,877 - INFO - finding neighbors of 324688779338725011706435244327079238079810522523 in local table
node2  | 2024-12-20 21:49:13,874 - INFO - crawling network with nearest: ([1176631607979928574146405125066228260381199258196, 'node0', 5000], [1453093385713929535090925669682205168303960083206, '172.18.0.4', 5000])
