node2  | Checking connectivity to bootstrap node at node0:5000...
node2  | Content: {'index': 1, 'timestamp': '1734729601.3254514', 'previous_hash': '0000091758c7309b284edc4594e55605202e6f8ab87c57d0d8a55b1ef1e47103', 'tx_root': '8be6770ee7a7821ffba25b676d6d4ad6328baf052420342180cf99d002eb70fb', 'nbits': '0x1e0ffff0', 'nonce': 581037, 'transactions': [<transaction.transaction.Transaction object at 0x7fb0b5b9e090>]}
node0  | Message: Content Type: BK
node1  | 2024-12-20 21:19:56,133 - INFO - crawling network with nearest: ([983529079644662361973285237317392369459339169050, 'node0', 5000],)
node0  | Content: {'index': 1, 'timestamp': '1734729590.5953825', 'previous_hash': '0000091758c7309b284edc4594e55605202e6f8ab87c57d0d8a55b1ef1e47103', 'tx_root': '8be6770ee7a7821ffba25b676d6d4ad6328baf052420342180cf99d002eb70fb', 'nbits': '0x1e0ffff0', 'nonce': 817118, 'transactions': [<transaction.transaction.Transaction object at 0x7f36f22e5c10>]}
node0  | 2024-12-20 21:19:56,127 - INFO - never seen 172.18.0.3:5000 before, adding to router
node0  | 2024-12-20 21:19:56,129 - INFO - finding neighbors of 625451644687389940995954384350818101749173211595 in local table
node2  | 2024-12-20 21:20:11,908 - INFO - New block mined: Index = 2, Hash = 00000c6ce2626fce0c06d5d82d586d07f13a323f9b366b91aea514ecda37d9c0
node2  | 2024-12-20 21:20:11,908 - INFO - No connected peers to broadcast to.
node2  | Message: Content Type: BK
node1  | 2024-12-20 21:19:56,134 - INFO - got successful response from node0:5000
node2  | Content: {'index': 2, 'timestamp': '1734729608.5893128', 'previous_hash': '000004732add5515e6b5c73205de6e210103ae91c9e1a96edcf2e6052d56cb52', 'tx_root': '8be6770ee7a7821ffba25b676d6d4ad6328baf052420342180cf99d002eb70fb', 'nbits': '0x1e0ffff0', 'nonce': 465932, 'transactions': [<transaction.transaction.Transaction object at 0x7fb0b5b9e090>]}
node2  | 2024-12-20 21:20:11,908 - WARNING - received unknown message b'v2LgzFSkajDg71FJcfJ7wSrcwGc=' from ('172.18.0.2', 5000); ignoring
node1  | 2024-12-20 21:19:56,134 - INFO - setting '0d9ab56b8222bd6650c95d5157f472076c3d6e6c' on ['node0:5000']
node2  | Message: Content Type: BK
node1  | 2024-12-20 21:19:56,135 - INFO - got successful response from node0:5000
node2  | Content: {'index': 3, 'timestamp': '1734729612.90975', 'previous_hash': '00000c6ce2626fce0c06d5d82d586d07f13a323f9b366b91aea514ecda37d9c0', 'tx_root': '8be6770ee7a7821ffba25b676d6d4ad6328baf052420342180cf99d002eb70fb', 'nbits': '0x1e0ffff0', 'nonce': 475664, 'transactions': [<transaction.transaction.Transaction object at 0x7fb0b5b9e090>]}
node0  | 2024-12-20 21:19:56,131 - INFO - finding neighbors of 625451644687389940995954384350818101749173211595 in local table
node1  | 2024-12-20 21:19:56,135 - INFO - Announced peer 625451644687389940995954384350818101749173211595 at 172.18.0.3:5000
node0  | 2024-12-20 21:19:56,134 - INFO - finding neighbors of 625451644687389940995954384350818101749173211595 in local table
node0  | 2024-12-20 21:20:10,454 - INFO - New block mined: Index = 2, Hash = 0000000bf068e8fd2656e2560eb5358f2cbb77d5f8fd6dc6b2ba071cb29f28ef
node0  | 2024-12-20 21:20:10,455 - INFO - No connected peers to broadcast to.
node1  | 2024-12-20 21:20:06,283 - INFO - New block mined: Index = 1, Hash = 00000e6bea7f7b54c68f6c76ae565fc551bb5532006c4132659aa42fbd587172
node0  | Message: Content Type: BK
node1  | 2024-12-20 21:20:06,284 - INFO - Message broadcasted to 983529079644662361973285237317392369459339169050
node2  | 2024-12-20 21:20:16,514 - INFO - New block mined: Index = 3, Hash = 0000051aae577fe3041607b2cdc90bc6bd243da3d5a8cb5cf4f4f119b65ae2a1
node1  | Message: Content Type: BK
node0  | Content: {'index': 2, 'timestamp': '1734729596.181855', 'previous_hash': '0000007e2a0810b62a2240995d548bb1c66892759edc67802d662ae4539c1658', 'tx_root': '8be6770ee7a7821ffba25b676d6d4ad6328baf052420342180cf99d002eb70fb', 'nbits': '0x1e0ffff0', 'nonce': 1769730, 'transactions': [<transaction.transaction.Transaction object at 0x7f36f22e5c10>]}
node2  | 2024-12-20 21:20:16,514 - INFO - No connected peers to broadcast to.
node0  | 2024-12-20 21:20:10,455 - INFO - never seen 172.18.0.4:5000 before, adding to router
node2  | Message: Content Type: BK
node0  | Message: Content Type: BK
node2  | Content: {'index': 4, 'timestamp': '1734729617.5161219', 'previous_hash': '0000051aae577fe3041607b2cdc90bc6bd243da3d5a8cb5cf4f4f119b65ae2a1', 'tx_root': '8be6770ee7a7821ffba25b676d6d4ad6328baf052420342180cf99d002eb70fb', 'nbits': '0x1e0ffff0', 'nonce': 1977464, 'transactions': [<transaction.transaction.Transaction object at 0x7fb0b5b9e090>]}
node0  | Content: {'index': 3, 'timestamp': '1734729611.456638', 'previous_hash': '0000000bf068e8fd2656e2560eb5358f2cbb77d5f8fd6dc6b2ba071cb29f28ef', 'tx_root': '8be6770ee7a7821ffba25b676d6d4ad6328baf052420342180cf99d002eb70fb', 'nbits': '0x1e0ffff0', 'nonce': 1374477, 'transactions': [<transaction.transaction.Transaction object at 0x7f36f22e5c10>]}
node1  | Content: {'index': 1, 'timestamp': '1734729596.1359801', 'previous_hash': '0000091758c7309b284edc4594e55605202e6f8ab87c57d0d8a55b1ef1e47103', 'tx_root': '8be6770ee7a7821ffba25b676d6d4ad6328baf052420342180cf99d002eb70fb', 'nbits': '0x1e0ffff0', 'nonce': 1215917, 'transactions': [<transaction.transaction.Transaction object at 0x7f294ee8e150>]}
node1  | Failed to send message to 983529079644662361973285237317392369459339169050: No connection to peer 983529079644662361973285237317392369459339169050
node1  | Message: Content Type: BK
node1  | Content: {'index': 2, 'timestamp': '1734729607.2852724', 'previous_hash': '00000e6bea7f7b54c68f6c76ae565fc551bb5532006c4132659aa42fbd587172', 'tx_root': '8be6770ee7a7821ffba25b676d6d4ad6328baf052420342180cf99d002eb70fb', 'nbits': '0x1e0ffff0', 'nonce': 140297, 'transactions': [<transaction.transaction.Transaction object at 0x7f294ee8e150>]}
node1  | Failed to send message to 983529079644662361973285237317392369459339169050: No connection to peer 983529079644662361973285237317392369459339169050
node1  | 2024-12-20 21:20:08,365 - INFO - New block mined: Index = 2, Hash = 00000db2d594a40cde4b907a126e502aca4bffdd8624c94f4b0d39c51bbb4d0a
node1  | 2024-12-20 21:20:08,365 - INFO - Message broadcasted to 983529079644662361973285237317392369459339169050
node1  | 2024-12-20 21:20:29,323 - INFO - New block mined: Index = 3, Hash = 0000046176ffc580178479a68aef3c786e0d7c854d1dd0e61896c7e12dbc5d4b
node1  | 2024-12-20 21:20:29,324 - INFO - Message broadcasted to 983529079644662361973285237317392369459339169050
node0  | 2024-12-20 21:20:22,033 - INFO - New block mined: Index = 3, Hash = 00000d054a70307219bdda38e126c8aaa5f375db130e6774f180259914f6aed2
node1  | Message: Content Type: BK
node0  | 2024-12-20 21:20:22,033 - INFO - No connected peers to broadcast to.
node2  | 2024-12-20 21:20:36,449 - INFO - New block mined: Index = 4, Hash = 000001540f80fcc5afcdc941691537fecb75dc0ffcfe2e366a59315ded414a18
node2  | 2024-12-20 21:20:36,450 - INFO - No connected peers to broadcast to.
node2  | 2024-12-20 21:20:39,995 - INFO - New block mined: Index = 5, Hash = 0000055b06c0eefe68d15561bddb215dd80b25b91b9f9bc64f497eec61976858
node1  | Content: {'index': 3, 'timestamp': '1734729609.3671381', 'previous_hash': '00000db2d594a40cde4b907a126e502aca4bffdd8624c94f4b0d39c51bbb4d0a', 'tx_root': '8be6770ee7a7821ffba25b676d6d4ad6328baf052420342180cf99d002eb70fb', 'nbits': '0x1e0ffff0', 'nonce': 2510322, 'transactions': [<transaction.transaction.Transaction object at 0x7f294ee8e150>]}
node2  | 2024-12-20 21:20:39,995 - INFO - No connected peers to broadcast to.
node1  | Failed to send message to 983529079644662361973285237317392369459339169050: No connection to peer 983529079644662361973285237317392369459339169050
node1  | Message: Content Type: BK
node1  | Content: {'index': 4, 'timestamp': '1734729630.3262572', 'previous_hash': '0000046176ffc580178479a68aef3c786e0d7c854d1dd0e61896c7e12dbc5d4b', 'tx_root': '8be6770ee7a7821ffba25b676d6d4ad6328baf052420342180cf99d002eb70fb', 'nbits': '0x1e0ffff0', 'nonce': 58313, 'transactions': [<transaction.transaction.Transaction object at 0x7f294ee8e150>]}
node0  | 2024-12-20 21:20:37,474 - INFO - New block mined: Index = 4, Hash = 00000c27fc2730097db8e39bf42368143b07f2448a017e3190df09cd3bba4e27
node1  | Failed to send message to 983529079644662361973285237317392369459339169050: No connection to peer 983529079644662361973285237317392369459339169050
node0  | 2024-12-20 21:20:37,474 - INFO - No connected peers to broadcast to.
node1  | 2024-12-20 21:20:30,805 - INFO - New block mined: Index = 4, Hash = 000003351461f608e1d7337da5165c29e8093018967be5dd8379a4ff9b922b23
node2  | Message: Content Type: BK
node2  | Content: {'index': 5, 'timestamp': '1734729637.4512455', 'previous_hash': '000001540f80fcc5afcdc941691537fecb75dc0ffcfe2e366a59315ded414a18', 'tx_root': '8be6770ee7a7821ffba25b676d6d4ad6328baf052420342180cf99d002eb70fb', 'nbits': '0x1e0ffff0', 'nonce': 326475, 'transactions': [<transaction.transaction.Transaction object at 0x7fb0b5b9e090>]}
node1  | 2024-12-20 21:20:30,806 - INFO - Message broadcasted to 983529079644662361973285237317392369459339169050
node1  | 2024-12-20 21:20:38,169 - INFO - New block mined: Index = 5, Hash = 00000725d550053e17146bbbeb30581e7fe03c6576c7f4b7b15a4ae318fe8a44
node1  | 2024-12-20 21:20:38,169 - INFO - Message broadcasted to 983529079644662361973285237317392369459339169050
node1  | Message: Content Type: BK
node1  | Content: {'index': 5, 'timestamp': '1734729631.8069649', 'previous_hash': '000003351461f608e1d7337da5165c29e8093018967be5dd8379a4ff9b922b23', 'tx_root': '8be6770ee7a7821ffba25b676d6d4ad6328baf052420342180cf99d002eb70fb', 'nbits': '0x1e0ffff0', 'nonce': 514628, 'transactions': [<transaction.transaction.Transaction object at 0x7f294ee8e150>]}
node1  | Failed to send message to 983529079644662361973285237317392369459339169050: No connection to peer 983529079644662361973285237317392369459339169050
node2  | Message: Content Type: BK
node0  | Message: Content Type: BK
node2  | Content: {'index': 6, 'timestamp': '1734729640.9965496', 'previous_hash': '0000055b06c0eefe68d15561bddb215dd80b25b91b9f9bc64f497eec61976858', 'tx_root': '8be6770ee7a7821ffba25b676d6d4ad6328baf052420342180cf99d002eb70fb', 'nbits': '0x1e0ffff0', 'nonce': 991149, 'transactions': [<transaction.transaction.Transaction object at 0x7fb0b5b9e090>]}
node1  | 2024-12-20 21:20:39,515 - INFO - New block mined: Index = 6, Hash = 0000085a70d945b664e295ac19f793a8b1cc954649f7260a903373a1e5f1e1e7
node2  | 2024-12-20 21:20:48,813 - INFO - New block mined: Index = 6, Hash = 00000158dd93b5d6b58b8d74bf190c965f7949f87521f24b1c5da835fcd83f3e
node1  | 2024-12-20 21:20:39,515 - INFO - Message broadcasted to 983529079644662361973285237317392369459339169050
node1  | Message: Content Type: BK
node2  | 2024-12-20 21:20:48,813 - INFO - No connected peers to broadcast to.
node2  | 2024-12-20 21:20:50,384 - INFO - New block mined: Index = 7, Hash = 0000025bb4e109d015de03400dab31ccd00eaf4ff771baec3c291854888ac1b0
node1  | Content: {'index': 6, 'timestamp': '1734729639.1705117', 'previous_hash': '00000725d550053e17146bbbeb30581e7fe03c6576c7f4b7b15a4ae318fe8a44', 'tx_root': '8be6770ee7a7821ffba25b676d6d4ad6328baf052420342180cf99d002eb70fb', 'nbits': '0x1e0ffff0', 'nonce': 40291, 'transactions': [<transaction.transaction.Transaction object at 0x7f294ee8e150>]}
node2  | 2024-12-20 21:20:50,385 - INFO - No connected peers to broadcast to.
node1  | Failed to send message to 983529079644662361973285237317392369459339169050: No connection to peer 983529079644662361973285237317392369459339169050
node2  | Message: Content Type: BK
node1  | 2024-12-20 21:20:42,598 - INFO - New block mined: Index = 7, Hash = 00000cef26560f5fcc1fa1ea5bd03df6c8e8c45cb71ef3b8497a366b5f5eccec
node0  | Content: {'index': 4, 'timestamp': '1734729623.0345418', 'previous_hash': '00000d054a70307219bdda38e126c8aaa5f375db130e6774f180259914f6aed2', 'tx_root': '8be6770ee7a7821ffba25b676d6d4ad6328baf052420342180cf99d002eb70fb', 'nbits': '0x1e0ffff0', 'nonce': 1438941, 'transactions': [<transaction.transaction.Transaction object at 0x7f36f22e5c10>]}
node1  | 2024-12-20 21:20:42,598 - INFO - Message broadcasted to 983529079644662361973285237317392369459339169050
node0  | 2024-12-20 21:20:49,746 - INFO - New block mined: Index = 5, Hash = 000002b5acc89ebe0e70d0c3c09640fd1fe508c47e60028a58ead1023fae9e22
node2  | Content: {'index': 7, 'timestamp': '1734729649.8147585', 'previous_hash': '00000158dd93b5d6b58b8d74bf190c965f7949f87521f24b1c5da835fcd83f3e', 'tx_root': '8be6770ee7a7821ffba25b676d6d4ad6328baf052420342180cf99d002eb70fb', 'nbits': '0x1e0ffff0', 'nonce': 80677, 'transactions': [<transaction.transaction.Transaction object at 0x7fb0b5b9e090>]}
node2  | Checking connectivity to bootstrap node at node0:5000...
node0  | 2024-12-20 21:20:49,746 - INFO - No connected peers to broadcast to.
node0  | Message: Content Type: BK
node0  | Content: {'index': 5, 'timestamp': '1734729638.4760804', 'previous_hash': '00000c27fc2730097db8e39bf42368143b07f2448a017e3190df09cd3bba4e27', 'tx_root': '8be6770ee7a7821ffba25b676d6d4ad6328baf052420342180cf99d002eb70fb', 'nbits': '0x1e0ffff0', 'nonce': 1432102, 'transactions': [<transaction.transaction.Transaction object at 0x7f36f22e5c10>]}
node0  | 2024-12-20 21:20:59,124 - INFO - New block mined: Index = 6, Hash = 00000495079680076af907d370a9d6e3af677eafcb5014a45765753e154b6258
node1  | Message: Content Type: BK
node0  | Message: Content Type: BK
node0  | Content: {'index': 6, 'timestamp': '1734729650.7475376', 'previous_hash': '000002b5acc89ebe0e70d0c3c09640fd1fe508c47e60028a58ead1023fae9e22', 'tx_root': '8be6770ee7a7821ffba25b676d6d4ad6328baf052420342180cf99d002eb70fb', 'nbits': '0x1e0ffff0', 'nonce': 905845, 'transactions': [<transaction.transaction.Transaction object at 0x7f36f22e5c10>]}
node1  | Content: {'index': 7, 'timestamp': '1734729640.5163915', 'previous_hash': '0000085a70d945b664e295ac19f793a8b1cc954649f7260a903373a1e5f1e1e7', 'tx_root': '8be6770ee7a7821ffba25b676d6d4ad6328baf052420342180cf99d002eb70fb', 'nbits': '0x1e0ffff0', 'nonce': 264237, 'transactions': [<transaction.transaction.Transaction object at 0x7f294ee8e150>]}
node0  | 2024-12-20 21:20:59,124 - INFO - No connected peers to broadcast to.
node1  | Failed to send message to 983529079644662361973285237317392369459339169050: No connection to peer 983529079644662361973285237317392369459339169050
node0  | This is the bootstrap node. Skipping connectivity checks.
node0  | 2024-12-20 21:26:48,384 - INFO - Starting blockchain node...
node0  | 2024-12-20 21:26:48,385 - INFO - Node 1224007031900475866783722880992314391425414690395 listening on 172.18.0.2:5000
node0  | 2024-12-20 21:26:48,385 - INFO - Kademlia server started at 172.18.0.2:5000
node0  | 2024-12-20 21:26:48,385 - INFO - No bootstrap nodes provided, Operating in standalone mode.
node0  | 2024-12-20 21:26:48,385 - INFO - setting '1224007031900475866783722880992314391425414690395' = '172.18.0.2:5000' on network
node0  | 2024-12-20 21:26:48,385 - WARNING - There are no known neighbors to set key 4093971c901a7895d7c1ba1580dd1a7afe8b0b1c
node2  | Bootstrap node is reachable. Starting the application...
node0  | 2024-12-20 21:26:48,386 - INFO - Announced peer 1224007031900475866783722880992314391425414690395 at 172.18.0.2:5000
node2  | 2024-12-20 21:26:54,041 - INFO - Starting blockchain node...
node0  | 2024-12-20 21:26:48,386 - INFO - No peers found.
node2  | 2024-12-20 21:26:54,042 - INFO - Node 511889871916735414071944637395694428734008824814 listening on 172.18.0.4:5000
node0  | 2024-12-20 21:26:48,386 - INFO - setting '1224007031900475866783722880992314391425414690395' = '172.18.0.2:5000' on network
node2  | 2024-12-20 21:26:54,042 - INFO - Kademlia server started at 172.18.0.4:5000
node0  | 2024-12-20 21:26:48,386 - WARNING - There are no known neighbors to set key 4093971c901a7895d7c1ba1580dd1a7afe8b0b1c
node2  | 2024-12-20 21:26:54,042 - INFO - Starting PeerDiscovery and bootstrapping...
node0  | 2024-12-20 21:26:48,386 - INFO - Announced peer 1224007031900475866783722880992314391425414690395 at 172.18.0.2:5000
node2  | 2024-12-20 21:27:01,001 - ERROR - Did not receive reply for msg id b'hSme8NPcAwJrDY+PHvauW/RABZY=' within 5 seconds
node0  | Message: Content Type: BK
node2  | 2024-12-20 21:27:01,001 - INFO - creating spider with peers: []
node0  | Content: {'index': 1, 'timestamp': '1734730008.386369', 'previous_hash': '0000091758c7309b284edc4594e55605202e6f8ab87c57d0d8a55b1ef1e47103', 'tx_root': '8be6770ee7a7821ffba25b676d6d4ad6328baf052420342180cf99d002eb70fb', 'nbits': '0x1e0ffff0', 'nonce': 4167167, 'transactions': [<transaction.transaction.Transaction object at 0x7f2156b01d00>]}
node2  | 2024-12-20 21:27:01,002 - INFO - crawling network with nearest: ()
node0  | 2024-12-20 21:27:17,404 - INFO - New block mined: Index = 1, Hash = 0000004a3539e349034c9a0aca58fcc1b7822143afafb2c51e9748b1bde34bf5
node2  | 2024-12-20 21:27:01,002 - INFO - PeerDiscovery started and bootstrapped.
node0  | 2024-12-20 21:27:17,405 - INFO - No connected peers to broadcast to.
node2  | Node ID: 511889871916735414071944637395694428734008824814
node0  | 2024-12-20 21:27:17,405 - INFO - never seen 172.18.0.3:5000 before, adding to router
node2  | 2024-12-20 21:27:01,002 - INFO - setting '511889871916735414071944637395694428734008824814' = '172.18.0.4:5000' on network
node0  | 2024-12-20 21:27:17,405 - INFO - never seen 172.18.0.4:5000 before, adding to router
node2  | 2024-12-20 21:27:01,002 - WARNING - There are no known neighbors to set key f79cf50069aa404f094cd5e79db33a056a1ff2e9
node0  | Message: Content Type: BK
node2  | 2024-12-20 21:27:01,002 - INFO - Announced peer 511889871916735414071944637395694428734008824814 at 172.18.0.4:5000
node0  | Content: {'index': 2, 'timestamp': '1734730038.4072237', 'previous_hash': '0000004a3539e349034c9a0aca58fcc1b7822143afafb2c51e9748b1bde34bf5', 'tx_root': '8be6770ee7a7821ffba25b676d6d4ad6328baf052420342180cf99d002eb70fb', 'nbits': '0x1e0ffff0', 'nonce': 227359, 'transactions': [<transaction.transaction.Transaction object at 0x7f2156b01d00>]}
node2  | 2024-12-20 21:27:01,002 - INFO - No peers found.
node1  | 2024-12-20 21:20:45,718 - INFO - New block mined: Index = 8, Hash = 000009758f5e8f2de2180fb29cf67047198dab24dd51aab5be17e1c79b85afc1
node2  | 2024-12-20 21:27:01,002 - INFO - setting '511889871916735414071944637395694428734008824814' = '172.18.0.4:5000' on network
node0  | 2024-12-20 21:27:19,889 - INFO - New block mined: Index = 2, Hash = 00000809ec6cd34f9f53570de7f46b6900cf349a872e416e95f3310bcdb0c99e
node2  | 2024-12-20 21:27:01,002 - WARNING - There are no known neighbors to set key f79cf50069aa404f094cd5e79db33a056a1ff2e9
node1  | 2024-12-20 21:20:45,718 - INFO - Message broadcasted to 983529079644662361973285237317392369459339169050
node1  | Message: Content Type: BK
node1  | Content: {'index': 8, 'timestamp': '1734729643.5992434', 'previous_hash': '00000cef26560f5fcc1fa1ea5bd03df6c8e8c45cb71ef3b8497a366b5f5eccec', 'tx_root': '8be6770ee7a7821ffba25b676d6d4ad6328baf052420342180cf99d002eb70fb', 'nbits': '0x1e0ffff0', 'nonce': 247892, 'transactions': [<transaction.transaction.Transaction object at 0x7f294ee8e150>]}
node1  | Failed to send message to 983529079644662361973285237317392369459339169050: No connection to peer 983529079644662361973285237317392369459339169050
node1  | 2024-12-20 21:21:02,088 - INFO - New block mined: Index = 9, Hash = 000008cf45d3dbb5445dfa3d26d3d8c705e4d34d5ba50a2c7e91851848b510b3
node1  | 2024-12-20 21:21:02,088 - INFO - Message broadcasted to 983529079644662361973285237317392369459339169050
node1  | Message: Content Type: BK
node1  | Content: {'index': 9, 'timestamp': '1734729646.7194388', 'previous_hash': '000009758f5e8f2de2180fb29cf67047198dab24dd51aab5be17e1c79b85afc1', 'tx_root': '8be6770ee7a7821ffba25b676d6d4ad6328baf052420342180cf99d002eb70fb', 'nbits': '0x1e0ffff0', 'nonce': 1793883, 'transactions': [<transaction.transaction.Transaction object at 0x7f294ee8e150>]}
node1  | Failed to send message to 983529079644662361973285237317392369459339169050: No connection to peer 983529079644662361973285237317392369459339169050
node2  | 2024-12-20 21:27:01,002 - INFO - Announced peer 511889871916735414071944637395694428734008824814 at 172.18.0.4:5000
node1  | Checking connectivity to bootstrap node at node0:5000...
node2  | 2024-12-20 21:27:06,732 - INFO - New block mined: Index = 1, Hash = 000009c5f64b9336db4c4dc47b1f9ef0fa38c0c6e1436b790a0b58a48343c6bf
node2  | Message: Content Type: BK
node2  | Content: {'index': 1, 'timestamp': '1734730021.0028436', 'previous_hash': '0000091758c7309b284edc4594e55605202e6f8ab87c57d0d8a55b1ef1e47103', 'tx_root': '8be6770ee7a7821ffba25b676d6d4ad6328baf052420342180cf99d002eb70fb', 'nbits': '0x1e0ffff0', 'nonce': 764255, 'transactions': [<transaction.transaction.Transaction object at 0x7f4c6d949fd0>]}
node0  | 2024-12-20 21:27:19,889 - INFO - No connected peers to broadcast to.
node0  | 2024-12-20 21:27:22,961 - INFO - New block mined: Index = 3, Hash = 0000076d1a0b91379842c528b33a16ce3e33b7880bc1554b5868c387c764c9c3
node1  | Bootstrap node is reachable. Starting the application...
node1  | 2024-12-20 21:26:53,963 - INFO - Starting blockchain node...
node1  | 2024-12-20 21:26:53,963 - INFO - Node 28681939438726493447430200499644676323150381274 listening on 172.18.0.3:5000
node0  | 2024-12-20 21:27:22,961 - INFO - No connected peers to broadcast to.
node1  | 2024-12-20 21:26:53,963 - INFO - Kademlia server started at 172.18.0.3:5000
