node1  | Checking connectivity to bootstrap node at node0:5000...
node1  | 2024-12-20 22:04:58,042 - INFO - got successful response from node0:5000
node1  | 2024-12-20 22:04:58,042 - INFO - setting '1187629377251487708061008887851557009569447665381' = '172.18.0.3:5000' on network
node1  | 2024-12-20 22:04:58,042 - INFO - creating spider with peers: [[1187629377251487708061008887851557009569447665381, '172.18.0.3', 5000], [1417487090548014927189364839891665156303648074348, 'node0', 5000]]
node1  | 2024-12-20 22:04:58,043 - INFO - crawling network with nearest: ([1187629377251487708061008887851557009569447665381, '172.18.0.3', 5000], [1417487090548014927189364839891665156303648074348, 'node0', 5000])
node1  | 2024-12-20 22:04:58,043 - INFO - got successful response from 172.18.0.3:5000
node1  | 2024-12-20 22:04:58,044 - INFO - got successful response from node0:5000
node1  | 2024-12-20 22:04:58,044 - INFO - setting '0a6b9fc5bde9b7c987fc88464155d7177314cb11' on ['172.18.0.3:5000', 'node0:5000']
node1  | 2024-12-20 22:04:58,044 - INFO - got successful response from 172.18.0.3:5000
node1  | 2024-12-20 22:04:58,045 - INFO - got successful response from node0:5000
node1  | 2024-12-20 22:04:58,045 - INFO - Discovered and propagated peers: [{'node_id': 1417487090548014927189364839891665156303648074348, 'address': 'node0:5000'}, {'node_id': 1187629377251487708061008887851557009569447665381, 'address': '172.18.0.3:5000'}]
node1  | 2024-12-20 22:04:58,045 - INFO - setting '1417487090548014927189364839891665156303648074348' = 'node0:5000' on network
node1  | 2024-12-20 22:04:58,045 - INFO - creating spider with peers: [[1187629377251487708061008887851557009569447665381, '172.18.0.3', 5000], [1417487090548014927189364839891665156303648074348, 'node0', 5000]]
node1  | 2024-12-20 22:04:58,045 - INFO - crawling network with nearest: ([1187629377251487708061008887851557009569447665381, '172.18.0.3', 5000], [1417487090548014927189364839891665156303648074348, 'node0', 5000])
node1  | 2024-12-20 22:04:58,046 - INFO - got successful response from 172.18.0.3:5000
node1  | 2024-12-20 22:04:58,046 - INFO - got successful response from node0:5000
node1  | 2024-12-20 22:04:58,046 - INFO - setting 'd30fc2a6ef72e78a97b336d5da860e2be10f0c85' on ['172.18.0.3:5000', 'node0:5000']
node1  | 2024-12-20 22:04:58,047 - INFO - got successful response from 172.18.0.3:5000
node1  | 2024-12-20 22:04:58,047 - INFO - got successful response from node0:5000
node1  | 2024-12-20 22:04:58,047 - INFO - setting '1187629377251487708061008887851557009569447665381' = '172.18.0.3:5000' on network
node1  | 2024-12-20 22:04:58,047 - INFO - creating spider with peers: [[1187629377251487708061008887851557009569447665381, '172.18.0.3', 5000], [1417487090548014927189364839891665156303648074348, 'node0', 5000]]
node1  | 2024-12-20 22:04:58,047 - INFO - crawling network with nearest: ([1187629377251487708061008887851557009569447665381, '172.18.0.3', 5000], [1417487090548014927189364839891665156303648074348, 'node0', 5000])
node1  | 2024-12-20 22:04:58,048 - INFO - got successful response from 172.18.0.3:5000
node1  | 2024-12-20 22:04:58,048 - INFO - got successful response from node0:5000
node1  | 2024-12-20 22:04:58,048 - INFO - setting '0a6b9fc5bde9b7c987fc88464155d7177314cb11' on ['172.18.0.3:5000', 'node0:5000']
node1  | 2024-12-20 22:04:58,049 - INFO - got successful response from 172.18.0.3:5000
node1  | 2024-12-20 22:04:58,049 - INFO - got successful response from node0:5000
node1  | 2024-12-20 22:04:58,049 - INFO - setting '1417487090548014927189364839891665156303648074348' = 'node0:5000' on network
node1  | 2024-12-20 22:04:58,049 - INFO - creating spider with peers: [[1187629377251487708061008887851557009569447665381, '172.18.0.3', 5000], [1417487090548014927189364839891665156303648074348, 'node0', 5000]]
node1  | 2024-12-20 22:04:58,049 - INFO - crawling network with nearest: ([1187629377251487708061008887851557009569447665381, '172.18.0.3', 5000], [1417487090548014927189364839891665156303648074348, 'node0', 5000])
node1  | 2024-12-20 22:04:58,050 - INFO - got successful response from 172.18.0.3:5000
node1  | 2024-12-20 22:04:58,050 - INFO - got successful response from node0:5000
node1  | 2024-12-20 22:04:58,050 - INFO - setting 'd30fc2a6ef72e78a97b336d5da860e2be10f0c85' on ['172.18.0.3:5000', 'node0:5000']
node1  | 2024-12-20 22:04:58,051 - INFO - got successful response from 172.18.0.3:5000
node1  | 2024-12-20 22:04:58,051 - INFO - got successful response from node0:5000
node1  | 2024-12-20 22:04:58,052 - INFO - setting '1187629377251487708061008887851557009569447665381' = '172.18.0.3:5000' on network
node1  | 2024-12-20 22:04:58,052 - INFO - creating spider with peers: [[1187629377251487708061008887851557009569447665381, '172.18.0.3', 5000], [1417487090548014927189364839891665156303648074348, 'node0', 5000]]
node1  | 2024-12-20 22:04:58,052 - INFO - crawling network with nearest: ([1187629377251487708061008887851557009569447665381, '172.18.0.3', 5000], [1417487090548014927189364839891665156303648074348, 'node0', 5000])
node1  | 2024-12-20 22:04:58,053 - INFO - got successful response from 172.18.0.3:5000
node1  | 2024-12-20 22:04:58,053 - INFO - got successful response from node0:5000
node1  | 2024-12-20 22:04:58,053 - INFO - setting '0a6b9fc5bde9b7c987fc88464155d7177314cb11' on ['172.18.0.3:5000', 'node0:5000']
node1  | 2024-12-20 22:04:58,054 - INFO - got successful response from 172.18.0.3:5000
node1  | 2024-12-20 22:04:58,054 - INFO - got successful response from node0:5000
node1  | 2024-12-20 22:04:58,054 - INFO - Discovered and propagated peers: [{'node_id': 1417487090548014927189364839891665156303648074348, 'address': 'node0:5000'}, {'node_id': 1187629377251487708061008887851557009569447665381, 'address': '172.18.0.3:5000'}]
node1  | 2024-12-20 22:04:58,054 - INFO - Peer 1417487090548014927189364839891665156303648074348 added with address node0:5000.
node1  | 2024-12-20 22:04:58,054 - INFO - Peer 1187629377251487708061008887851557009569447665381 added with address 172.18.0.3:5000.
node1  | 2024-12-20 22:04:58,054 - INFO - setting '1292751640288067851800516894907815973873536397886' = '172.18.0.4:5000' on network
node1  | 2024-12-20 22:04:58,054 - INFO - creating spider with peers: [[1417487090548014927189364839891665156303648074348, 'node0', 5000], [1187629377251487708061008887851557009569447665381, '172.18.0.3', 5000]]
node1  | 2024-12-20 22:04:58,054 - INFO - crawling network with nearest: ([1417487090548014927189364839891665156303648074348, 'node0', 5000], [1187629377251487708061008887851557009569447665381, '172.18.0.3', 5000])
node1  | 2024-12-20 22:04:58,055 - INFO - got successful response from node0:5000
node1  | 2024-12-20 22:04:58,055 - INFO - got successful response from 172.18.0.3:5000
node1  | 2024-12-20 22:04:58,055 - INFO - setting 'a228e7a66eb97bd0bef95276de3390d34fc7cdc8' on ['node0:5000', '172.18.0.3:5000']
node1  | 2024-12-20 22:04:58,056 - INFO - got successful response from node0:5000
node1  | 2024-12-20 22:04:58,056 - INFO - got successful response from 172.18.0.3:5000
node1  | 2024-12-20 22:04:58,056 - INFO - Announced peer 1292751640288067851800516894907815973873536397886 at 172.18.0.4:5000
node1  | 2024-12-20 22:04:58,056 - INFO - setting '1417487090548014927189364839891665156303648074348' = 'node0:5000' on network
node1  | 2024-12-20 22:04:58,057 - INFO - creating spider with peers: [[1187629377251487708061008887851557009569447665381, '172.18.0.3', 5000], [1417487090548014927189364839891665156303648074348, 'node0', 5000]]
node1  | 2024-12-20 22:04:58,057 - INFO - crawling network with nearest: ([1187629377251487708061008887851557009569447665381, '172.18.0.3', 5000], [1417487090548014927189364839891665156303648074348, 'node0', 5000])
node1  | 2024-12-20 22:04:58,057 - INFO - got successful response from 172.18.0.3:5000
node1  | 2024-12-20 22:04:58,058 - INFO - got successful response from node0:5000
node1  | 2024-12-20 22:04:58,058 - INFO - setting 'd30fc2a6ef72e78a97b336d5da860e2be10f0c85' on ['172.18.0.3:5000', 'node0:5000']
node1  | 2024-12-20 22:04:58,058 - INFO - got successful response from 172.18.0.3:5000
node1  | 2024-12-20 22:04:58,059 - INFO - got successful response from node0:5000
node1  | 2024-12-20 22:04:58,059 - INFO - setting '1187629377251487708061008887851557009569447665381' = '172.18.0.3:5000' on network
node1  | 2024-12-20 22:04:58,059 - INFO - creating spider with peers: [[1187629377251487708061008887851557009569447665381, '172.18.0.3', 5000], [1417487090548014927189364839891665156303648074348, 'node0', 5000]]
node1  | 2024-12-20 22:04:58,059 - INFO - crawling network with nearest: ([1187629377251487708061008887851557009569447665381, '172.18.0.3', 5000], [1417487090548014927189364839891665156303648074348, 'node0', 5000])
node1  | 2024-12-20 22:04:58,060 - INFO - got successful response from 172.18.0.3:5000
node1  | 2024-12-20 22:04:58,060 - INFO - got successful response from node0:5000
node1  | 2024-12-20 22:04:58,060 - INFO - setting '0a6b9fc5bde9b7c987fc88464155d7177314cb11' on ['172.18.0.3:5000', 'node0:5000']
node1  | 2024-12-20 22:04:58,061 - INFO - got successful response from 172.18.0.3:5000
node1  | 2024-12-20 22:04:58,061 - INFO - got successful response from node0:5000
node1  | 2024-12-20 22:04:58,061 - INFO - Discovered and propagated peers: [{'node_id': 1417487090548014927189364839891665156303648074348, 'address': 'node0:5000'}, {'node_id': 1187629377251487708061008887851557009569447665381, 'address': '172.18.0.3:5000'}]
node1  | 2024-12-20 22:04:58,061 - INFO - setting '1417487090548014927189364839891665156303648074348' = 'node0:5000' on network
node1  | 2024-12-20 22:04:58,062 - INFO - creating spider with peers: [[1187629377251487708061008887851557009569447665381, '172.18.0.3', 5000], [1417487090548014927189364839891665156303648074348, 'node0', 5000]]
node1  | 2024-12-20 22:04:58,062 - INFO - crawling network with nearest: ([1187629377251487708061008887851557009569447665381, '172.18.0.3', 5000], [1417487090548014927189364839891665156303648074348, 'node0', 5000])
node1  | 2024-12-20 22:04:58,062 - INFO - got successful response from 172.18.0.3:5000
node1  | 2024-12-20 22:04:58,063 - INFO - got successful response from node0:5000
node1  | 2024-12-20 22:04:58,063 - INFO - setting 'd30fc2a6ef72e78a97b336d5da860e2be10f0c85' on ['172.18.0.3:5000', 'node0:5000']
node1  | 2024-12-20 22:04:58,064 - INFO - got successful response from 172.18.0.3:5000
node1  | 2024-12-20 22:04:58,064 - INFO - got successful response from node0:5000
node1  | 2024-12-20 22:04:58,064 - INFO - setting '1187629377251487708061008887851557009569447665381' = '172.18.0.3:5000' on network
node1  | 2024-12-20 22:04:58,064 - INFO - creating spider with peers: [[1187629377251487708061008887851557009569447665381, '172.18.0.3', 5000], [1417487090548014927189364839891665156303648074348, 'node0', 5000]]
node1  | 2024-12-20 22:04:58,064 - INFO - crawling network with nearest: ([1187629377251487708061008887851557009569447665381, '172.18.0.3', 5000], [1417487090548014927189364839891665156303648074348, 'node0', 5000])
node1  | 2024-12-20 22:04:58,065 - INFO - got successful response from 172.18.0.3:5000
node1  | 2024-12-20 22:04:58,065 - INFO - got successful response from node0:5000
node1  | 2024-12-20 22:04:58,065 - INFO - setting '0a6b9fc5bde9b7c987fc88464155d7177314cb11' on ['172.18.0.3:5000', 'node0:5000']
node1  | 2024-12-20 22:04:58,066 - INFO - got successful response from 172.18.0.3:5000
node1  | 2024-12-20 22:04:58,066 - INFO - got successful response from node0:5000
node1  | Message: Content Type: BK
node1  | Content: {'index': 1, 'timestamp': '1734732298.0669677', 'previous_hash': '0000091758c7309b284edc4594e55605202e6f8ab87c57d0d8a55b1ef1e47103', 'tx_root': '8be6770ee7a7821ffba25b676d6d4ad6328baf052420342180cf99d002eb70fb', 'nbits': '0x1e0ffff0', 'nonce': 29702, 'transactions': [<transaction.transaction.Transaction object at 0x7f1425332360>]}
node1  | 2024-12-20 22:04:58,242 - INFO - New block mined: Index = 1, Hash = 000004c0cbedbc5a8ede4bd5fe0702c114aaf09c42af2c0237e8827eb29890b9
node1  | 2024-12-20 22:04:58,242 - ERROR - Failed to send message to 1417487090548014927189364839891665156303648074348: No active connection or data channel with peer 1417487090548014927189364839891665156303648074348
node1  | 2024-12-20 22:04:58,242 - INFO - Message broadcasted to 1417487090548014927189364839891665156303648074348
node1  | 2024-12-20 22:04:58,242 - ERROR - Failed to send message to 1187629377251487708061008887851557009569447665381: No active connection or data channel with peer 1187629377251487708061008887851557009569447665381
node1  | 2024-12-20 22:04:58,242 - INFO - Message broadcasted to 1187629377251487708061008887851557009569447665381
node1  | Message: Content Type: BK
node1  | Content: {'index': 2, 'timestamp': '1734732299.2434123', 'previous_hash': '000004c0cbedbc5a8ede4bd5fe0702c114aaf09c42af2c0237e8827eb29890b9', 'tx_root': '8be6770ee7a7821ffba25b676d6d4ad6328baf052420342180cf99d002eb70fb', 'nbits': '0x1e0ffff0', 'nonce': 775156, 'transactions': [<transaction.transaction.Transaction object at 0x7f1425332360>]}
node1  | 2024-12-20 22:05:04,416 - INFO - New block mined: Index = 2, Hash = 000001c4709694b7c9f251ff29aa89744615ee98ed78c44790821c4a50cad104
node1  | 2024-12-20 22:05:04,416 - ERROR - Failed to send message to 1417487090548014927189364839891665156303648074348: No active connection or data channel with peer 1417487090548014927189364839891665156303648074348
node1  | 2024-12-20 22:05:04,416 - INFO - Message broadcasted to 1417487090548014927189364839891665156303648074348
node1  | 2024-12-20 22:05:04,416 - ERROR - Failed to send message to 1187629377251487708061008887851557009569447665381: No active connection or data channel with peer 1187629377251487708061008887851557009569447665381
node1  | 2024-12-20 22:05:04,416 - INFO - Message broadcasted to 1187629377251487708061008887851557009569447665381
node1  | Message: Content Type: BK
node1  | Content: {'index': 3, 'timestamp': '1734732305.4179606', 'previous_hash': '000001c4709694b7c9f251ff29aa89744615ee98ed78c44790821c4a50cad104', 'tx_root': '8be6770ee7a7821ffba25b676d6d4ad6328baf052420342180cf99d002eb70fb', 'nbits': '0x1e0ffff0', 'nonce': 787591, 'transactions': [<transaction.transaction.Transaction object at 0x7f1425332360>]}
node1  | 2024-12-20 22:05:11,109 - INFO - New block mined: Index = 3, Hash = 00000a851a01eac3bd5b2d556b6e9f31f3f84f86fc73ee4a8a66eb803a7c5434
node1  | 2024-12-20 22:05:11,109 - ERROR - Failed to send message to 1417487090548014927189364839891665156303648074348: No active connection or data channel with peer 1417487090548014927189364839891665156303648074348
node1  | 2024-12-20 22:05:11,109 - INFO - Message broadcasted to 1417487090548014927189364839891665156303648074348
node1  | 2024-12-20 22:05:11,109 - ERROR - Failed to send message to 1187629377251487708061008887851557009569447665381: No active connection or data channel with peer 1187629377251487708061008887851557009569447665381
node1  | 2024-12-20 22:05:11,109 - INFO - Message broadcasted to 1187629377251487708061008887851557009569447665381
node1  | 2024-12-20 22:05:12,923 - INFO - New block mined: Index = 4, Hash = 0000032cffa9bb7b2279fc172fff1bb7488e9569b98dd1323e75aba5d80f4ff4
node1  | 2024-12-20 22:05:12,923 - ERROR - Failed to send message to 1417487090548014927189364839891665156303648074348: No active connection or data channel with peer 1417487090548014927189364839891665156303648074348
node1  | 2024-12-20 22:05:12,924 - INFO - Message broadcasted to 1417487090548014927189364839891665156303648074348
node1  | Message: Content Type: BK
node1  | Content: {'index': 4, 'timestamp': '1734732312.1111937', 'previous_hash': '00000a851a01eac3bd5b2d556b6e9f31f3f84f86fc73ee4a8a66eb803a7c5434', 'tx_root': '8be6770ee7a7821ffba25b676d6d4ad6328baf052420342180cf99d002eb70fb', 'nbits': '0x1e0ffff0', 'nonce': 97157, 'transactions': [<transaction.transaction.Transaction object at 0x7f1425332360>]}
node1  | 2024-12-20 22:05:12,924 - ERROR - Failed to send message to 1187629377251487708061008887851557009569447665381: No active connection or data channel with peer 1187629377251487708061008887851557009569447665381
node1  | 2024-12-20 22:05:12,924 - INFO - Message broadcasted to 1187629377251487708061008887851557009569447665381
node1  | Message: Content Type: BK
node1  | Content: {'index': 5, 'timestamp': '1734732313.92544', 'previous_hash': '0000032cffa9bb7b2279fc172fff1bb7488e9569b98dd1323e75aba5d80f4ff4', 'tx_root': '8be6770ee7a7821ffba25b676d6d4ad6328baf052420342180cf99d002eb70fb', 'nbits': '0x1e0ffff0', 'nonce': 31912, 'transactions': [<transaction.transaction.Transaction object at 0x7f1425332360>]}
node1  | 2024-12-20 22:05:14,123 - INFO - New block mined: Index = 5, Hash = 00000653f587d24512159403d9818a00bcc2f73361289c6191d4b2656fd7915f
node1  | 2024-12-20 22:05:14,123 - ERROR - Failed to send message to 1417487090548014927189364839891665156303648074348: No active connection or data channel with peer 1417487090548014927189364839891665156303648074348
node1  | 2024-12-20 22:05:14,123 - INFO - Message broadcasted to 1417487090548014927189364839891665156303648074348
node1  | 2024-12-20 22:05:14,123 - ERROR - Failed to send message to 1187629377251487708061008887851557009569447665381: No active connection or data channel with peer 1187629377251487708061008887851557009569447665381
node1  | 2024-12-20 22:05:14,123 - INFO - Message broadcasted to 1187629377251487708061008887851557009569447665381
node1  | Message: Content Type: BK
node1  | Content: {'index': 6, 'timestamp': '1734732315.1247082', 'previous_hash': '00000653f587d24512159403d9818a00bcc2f73361289c6191d4b2656fd7915f', 'tx_root': '8be6770ee7a7821ffba25b676d6d4ad6328baf052420342180cf99d002eb70fb', 'nbits': '0x1e0ffff0', 'nonce': 2051414, 'transactions': [<transaction.transaction.Transaction object at 0x7f1425332360>]}
node1  | 2024-12-20 22:05:34,142 - INFO - New block mined: Index = 6, Hash = 000004920630eed1f0289bd3df405f0e6d36a1432692f8aed44a69ca99bc02aa
node1  | 2024-12-20 22:05:34,143 - ERROR - Failed to send message to 1417487090548014927189364839891665156303648074348: No active connection or data channel with peer 1417487090548014927189364839891665156303648074348
node1  | 2024-12-20 22:05:34,143 - INFO - Message broadcasted to 1417487090548014927189364839891665156303648074348
node1  | 2024-12-20 22:05:34,143 - ERROR - Failed to send message to 1187629377251487708061008887851557009569447665381: No active connection or data channel with peer 1187629377251487708061008887851557009569447665381
node1  | 2024-12-20 22:05:34,143 - INFO - Message broadcasted to 1187629377251487708061008887851557009569447665381
node1  | Message: Content Type: BK
node1  | Content: {'index': 7, 'timestamp': '1734732335.143779', 'previous_hash': '000004920630eed1f0289bd3df405f0e6d36a1432692f8aed44a69ca99bc02aa', 'tx_root': '8be6770ee7a7821ffba25b676d6d4ad6328baf052420342180cf99d002eb70fb', 'nbits': '0x1e0ffff0', 'nonce': 755728, 'transactions': [<transaction.transaction.Transaction object at 0x7f1425332360>]}
node1  | 2024-12-20 22:05:41,508 - INFO - New block mined: Index = 7, Hash = 0000068e03cdc8be8d0db68033e948e0e381dd2938fa64e37df9d6fd69cf1589
node1  | 2024-12-20 22:05:41,508 - ERROR - Failed to send message to 1417487090548014927189364839891665156303648074348: No active connection or data channel with peer 1417487090548014927189364839891665156303648074348
node1  | 2024-12-20 22:05:41,508 - INFO - Message broadcasted to 1417487090548014927189364839891665156303648074348
node1  | 2024-12-20 22:05:41,508 - ERROR - Failed to send message to 1187629377251487708061008887851557009569447665381: No active connection or data channel with peer 1187629377251487708061008887851557009569447665381
node1  | 2024-12-20 22:05:41,508 - INFO - Message broadcasted to 1187629377251487708061008887851557009569447665381
node1  | Message: Content Type: BK
node1  | Content: {'index': 8, 'timestamp': '1734732342.5094821', 'previous_hash': '0000068e03cdc8be8d0db68033e948e0e381dd2938fa64e37df9d6fd69cf1589', 'tx_root': '8be6770ee7a7821ffba25b676d6d4ad6328baf052420342180cf99d002eb70fb', 'nbits': '0x1e0ffff0', 'nonce': 299901, 'transactions': [<transaction.transaction.Transaction object at 0x7f1425332360>]}
node1  | 2024-12-20 22:05:45,145 - INFO - New block mined: Index = 8, Hash = 000008ded6b0cfb7985b6a71e3946727c8c6133700d9a879c84ee17f42c2b4cb
node1  | 2024-12-20 22:05:45,145 - ERROR - Failed to send message to 1417487090548014927189364839891665156303648074348: No active connection or data channel with peer 1417487090548014927189364839891665156303648074348
node1  | 2024-12-20 22:05:45,145 - INFO - Message broadcasted to 1417487090548014927189364839891665156303648074348
node1  | 2024-12-20 22:05:45,145 - ERROR - Failed to send message to 1187629377251487708061008887851557009569447665381: No active connection or data channel with peer 1187629377251487708061008887851557009569447665381
node1  | 2024-12-20 22:05:45,145 - INFO - Message broadcasted to 1187629377251487708061008887851557009569447665381
node2  | Checking connectivity to bootstrap node at node0:5000...
node2  | Bootstrap node is reachable. Starting the application...
node2  | 2024-12-20 22:04:52,746 - INFO - Starting blockchain node...
node2  | 2024-12-20 22:04:52,746 - INFO - Node 1187629377251487708061008887851557009569447665381 listening on 172.18.0.3:5000
node2  | 2024-12-20 22:04:52,747 - INFO - Kademlia server started at 172.18.0.3:5000
node2  | 2024-12-20 22:04:52,747 - INFO - Starting PeerDiscovery and bootstrapping...
node2  | 2024-12-20 22:04:52,749 - INFO - creating spider with peers: [[1417487090548014927189364839891665156303648074348, 'node0', 5000]]
node2  | 2024-12-20 22:04:52,749 - INFO - crawling network with nearest: ([1417487090548014927189364839891665156303648074348, 'node0', 5000],)
node2  | 2024-12-20 22:04:52,751 - INFO - got successful response from node0:5000
node2  | 2024-12-20 22:04:52,751 - INFO - never seen node0:5000 before, adding to router
node2  | Node ID: 1187629377251487708061008887851557009569447665381
node2  | 2024-12-20 22:04:52,751 - INFO - PeerDiscovery started and bootstrapped.
node2  | 2024-12-20 22:04:52,751 - INFO - setting '1187629377251487708061008887851557009569447665381' = '172.18.0.3:5000' on network
node2  | 2024-12-20 22:04:52,752 - INFO - creating spider with peers: [[1417487090548014927189364839891665156303648074348, 'node0', 5000]]
node2  | 2024-12-20 22:04:52,752 - INFO - crawling network with nearest: ([1417487090548014927189364839891665156303648074348, 'node0', 5000],)
node2  | 2024-12-20 22:04:52,753 - INFO - got successful response from node0:5000
node2  | 2024-12-20 22:04:52,753 - INFO - setting '0a6b9fc5bde9b7c987fc88464155d7177314cb11' on ['node0:5000']
node2  | 2024-12-20 22:04:52,756 - INFO - got successful response from node0:5000
node2  | 2024-12-20 22:04:52,756 - INFO - Announced peer 1187629377251487708061008887851557009569447665381 at 172.18.0.3:5000
node2  | 2024-12-20 22:04:52,756 - INFO - setting '1417487090548014927189364839891665156303648074348' = 'node0:5000' on network
node2  | 2024-12-20 22:04:52,756 - INFO - creating spider with peers: [[1417487090548014927189364839891665156303648074348, 'node0', 5000]]
node2  | 2024-12-20 22:04:52,756 - INFO - crawling network with nearest: ([1417487090548014927189364839891665156303648074348, 'node0', 5000],)
node2  | 2024-12-20 22:04:52,757 - INFO - got successful response from node0:5000
node2  | 2024-12-20 22:04:52,757 - INFO - setting 'd30fc2a6ef72e78a97b336d5da860e2be10f0c85' on ['node0:5000']
node2  | 2024-12-20 22:04:52,758 - INFO - got successful response from node0:5000
node2  | 2024-12-20 22:04:52,758 - INFO - Discovered and propagated peers: [{'node_id': 1417487090548014927189364839891665156303648074348, 'address': 'node0:5000'}]
node2  | 2024-12-20 22:04:52,758 - INFO - setting '1417487090548014927189364839891665156303648074348' = 'node0:5000' on network
node2  | 2024-12-20 22:04:52,758 - INFO - creating spider with peers: [[1417487090548014927189364839891665156303648074348, 'node0', 5000]]
node2  | 2024-12-20 22:04:52,758 - INFO - crawling network with nearest: ([1417487090548014927189364839891665156303648074348, 'node0', 5000],)
node2  | 2024-12-20 22:04:52,759 - INFO - got successful response from node0:5000
node2  | 2024-12-20 22:04:52,760 - INFO - setting 'd30fc2a6ef72e78a97b336d5da860e2be10f0c85' on ['node0:5000']
node2  | 2024-12-20 22:04:52,760 - INFO - got successful response from node0:5000
node2  | 2024-12-20 22:04:52,760 - INFO - setting '1417487090548014927189364839891665156303648074348' = 'node0:5000' on network
node2  | 2024-12-20 22:04:52,760 - INFO - creating spider with peers: [[1417487090548014927189364839891665156303648074348, 'node0', 5000]]
node2  | 2024-12-20 22:04:52,761 - INFO - crawling network with nearest: ([1417487090548014927189364839891665156303648074348, 'node0', 5000],)
node2  | 2024-12-20 22:04:52,761 - INFO - got successful response from node0:5000
node2  | 2024-12-20 22:04:52,762 - INFO - setting 'd30fc2a6ef72e78a97b336d5da860e2be10f0c85' on ['node0:5000']
node2  | 2024-12-20 22:04:52,762 - INFO - got successful response from node0:5000
node2  | 2024-12-20 22:04:52,762 - INFO - Discovered and propagated peers: [{'node_id': 1417487090548014927189364839891665156303648074348, 'address': 'node0:5000'}]
node2  | 2024-12-20 22:04:52,763 - INFO - Peer 1417487090548014927189364839891665156303648074348 added with address node0:5000.
node2  | 2024-12-20 22:04:52,763 - INFO - setting '1187629377251487708061008887851557009569447665381' = '172.18.0.3:5000' on network
node2  | 2024-12-20 22:04:52,763 - INFO - creating spider with peers: [[1417487090548014927189364839891665156303648074348, 'node0', 5000]]
node2  | 2024-12-20 22:04:52,763 - INFO - crawling network with nearest: ([1417487090548014927189364839891665156303648074348, 'node0', 5000],)
node2  | 2024-12-20 22:04:52,764 - INFO - got successful response from node0:5000
